image_path,true_label_index,true_label_name,pred_label_index,pred_label_name,top1_confidence,correct
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\10.png,0,Class A,0,Class A,0.9999998807907104,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\1011.png,0,Class A,0,Class A,0.9999997615814209,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\1021.png,0,Class A,0,Class A,0.9999923706054688,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\1022.png,0,Class A,0,Class A,0.9999911785125732,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\1023.png,0,Class A,0,Class A,0.9991773962974548,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\1024.png,0,Class A,0,Class A,0.999981164932251,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\1025.png,0,Class A,0,Class A,0.9994139671325684,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\1026.png,0,Class A,0,Class A,0.9608659744262695,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\11.png,0,Class A,0,Class A,0.9999916553497314,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\110 (2).png,0,Class A,0,Class A,0.997543215751648,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\111.png,0,Class A,0,Class A,0.9924560785293579,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\112 (2).png,0,Class A,0,Class A,0.9999064207077026,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\112.png,0,Class A,0,Class A,0.9999983310699463,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\120 (2).png,0,Class A,0,Class A,0.9979797005653381,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\120.png,0,Class A,0,Class A,1.0,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\121 (2).png,0,Class A,0,Class A,0.9999183416366577,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\132.png,0,Class A,0,Class A,0.9954571723937988,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\133 (2).png,0,Class A,0,Class A,0.9972907900810242,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\139 (2).png,0,Class A,0,Class A,0.9992696642875671,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\139.png,0,Class A,0,Class A,0.9485585689544678,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\140.png,0,Class A,0,Class A,0.9999734163284302,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\141 (2).png,0,Class A,0,Class A,0.9971824884414673,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\141.png,0,Class A,0,Class A,0.9999852180480957,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\156.png,0,Class A,0,Class A,0.9746102690696716,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\157 (2).png,0,Class A,0,Class A,0.9999687671661377,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\157.png,0,Class A,0,Class A,0.9896191954612732,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\158 (2).png,0,Class A,0,Class A,0.9995725750923157,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\158.png,0,Class A,0,Class A,0.9999667406082153,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\159.png,0,Class A,0,Class A,0.9999758005142212,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\16.png,0,Class A,0,Class A,0.9999924898147583,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\165.png,0,Class A,0,Class A,0.9999970197677612,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\179 (2).png,0,Class A,0,Class A,0.9842690229415894,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\179.png,0,Class A,0,Class A,0.9999717473983765,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\181 (2).png,0,Class A,0,Class A,0.9999934434890747,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\187.png,0,Class A,0,Class A,0.8748383522033691,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\188.png,0,Class A,0,Class A,0.9993826150894165,1
