image_path,true_label_index,true_label_name,pred_label_index,pred_label_name,correct
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\10.png,0,Class A,0,Class A,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\1011.png,0,Class A,0,Class A,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\1021.png,0,Class A,0,Class A,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\1022.png,0,Class A,0,Class A,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\1023.png,0,Class A,0,Class A,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\1024.png,0,Class A,0,Class A,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\1025.png,0,Class A,0,Class A,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\1026.png,0,Class A,0,Class A,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\11.png,0,Class A,0,Class A,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\110 (2).png,0,Class A,0,Class A,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\111.png,0,Class A,0,Class A,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\112 (2).png,0,Class A,0,Class A,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\112.png,0,Class A,0,Class A,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\120 (2).png,0,Class A,0,Class A,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\120.png,0,Class A,0,Class A,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\121 (2).png,0,Class A,0,Class A,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\132.png,0,Class A,0,Class A,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\133 (2).png,0,Class A,0,Class A,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\139 (2).png,0,Class A,0,Class A,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\139.png,0,Class A,0,Class A,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\140.png,0,Class A,0,Class A,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\141 (2).png,0,Class A,0,Class A,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\141.png,0,Class A,0,Class A,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\156.png,0,Class A,0,Class A,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\157 (2).png,0,Class A,0,Class A,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\157.png,0,Class A,0,Class A,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\158 (2).png,0,Class A,0,Class A,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\158.png,0,Class A,0,Class A,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\159.png,0,Class A,0,Class A,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\16.png,0,Class A,0,Class A,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\165.png,0,Class A,0,Class A,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\179 (2).png,0,Class A,0,Class A,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\179.png,0,Class A,0,Class A,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\181 (2).png,0,Class A,0,Class A,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\187.png,0,Class A,0,Class A,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\188.png,0,Class A,0,Class A,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\189 (2).png,0,Class A,0,Class A,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\189.png,0,Class A,0,Class A,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\205.png,0,Class A,0,Class A,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\206 (2).png,0,Class A,0,Class A,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\206.png,0,Class A,0,Class A,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\208.png,0,Class A,0,Class A,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\214.png,0,Class A,0,Class A,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\215.png,0,Class A,0,Class A,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\216.png,0,Class A,0,Class A,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\228.png,0,Class A,0,Class A,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\234.png,0,Class A,0,Class A,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\235.png,0,Class A,0,Class A,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\236.png,0,Class A,0,Class A,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\237 (2).png,0,Class A,0,Class A,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\237.png,0,Class A,0,Class A,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\244.png,0,Class A,0,Class A,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\254.png,0,Class A,0,Class A,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\255.png,0,Class A,0,Class A,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\256.png,0,Class A,0,Class A,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\263.png,0,Class A,1,Class B,0
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\265.png,0,Class A,0,Class A,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\266.png,0,Class A,0,Class A,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\267.png,0,Class A,0,Class A,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\28 (2).png,0,Class A,0,Class A,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\28.png,0,Class A,0,Class A,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\284.png,0,Class A,0,Class A,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\285.png,0,Class A,0,Class A,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\286.png,0,Class A,0,Class A,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\287 (2).png,0,Class A,0,Class A,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\287.png,0,Class A,0,Class A,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\288 (2).png,0,Class A,0,Class A,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\29 (2).png,0,Class A,0,Class A,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\29.png,0,Class A,0,Class A,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\295 (2).png,0,Class A,0,Class A,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\305.png,0,Class A,0,Class A,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\306 (2).png,0,Class A,1,Class B,0
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\306.png,0,Class A,0,Class A,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\312.png,0,Class A,0,Class A,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\313 (2).png,0,Class A,0,Class A,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\314 (2).png,0,Class A,1,Class B,0
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\314.png,0,Class A,0,Class A,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\331 (2).png,0,Class A,0,Class A,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\331.png,0,Class A,0,Class A,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\333 (2).png,0,Class A,0,Class A,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\333.png,0,Class A,0,Class A,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\334.png,0,Class A,0,Class A,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\342.png,0,Class A,0,Class A,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\343 (2).png,0,Class A,0,Class A,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\356.png,0,Class A,0,Class A,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\358.png,0,Class A,0,Class A,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\359.png,0,Class A,0,Class A,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\36.png,0,Class A,0,Class A,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\366.png,0,Class A,0,Class A,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\367.png,0,Class A,0,Class A,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\368.png,0,Class A,0,Class A,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\369.png,0,Class A,0,Class A,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\37.png,0,Class A,0,Class A,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\38 (2).png,0,Class A,0,Class A,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\389 (2).png,0,Class A,0,Class A,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\389.png,0,Class A,0,Class A,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\391.png,0,Class A,0,Class A,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\392 (2).png,0,Class A,0,Class A,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\392.png,0,Class A,0,Class A,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\397.png,0,Class A,0,Class A,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\398.png,0,Class A,0,Class A,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\411 (2).png,0,Class A,0,Class A,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\412.png,0,Class A,0,Class A,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\416.png,0,Class A,0,Class A,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\417 (2).png,0,Class A,0,Class A,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\417 - copia.png,0,Class A,0,Class A,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\417.png,0,Class A,0,Class A,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\418.png,0,Class A,0,Class A,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\437.png,0,Class A,0,Class A,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\438 (2).png,0,Class A,0,Class A,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\438.png,0,Class A,0,Class A,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\439.png,0,Class A,0,Class A,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\440 (2).png,0,Class A,0,Class A,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\448.png,0,Class A,0,Class A,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\449.png,0,Class A,0,Class A,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\463.png,0,Class A,0,Class A,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\465.png,0,Class A,0,Class A,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\473 (2).png,0,Class A,0,Class A,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\473.png,0,Class A,0,Class A,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\474 (2).png,0,Class A,0,Class A,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\474.png,0,Class A,0,Class A,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\475 (2).png,0,Class A,0,Class A,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\492.png,0,Class A,0,Class A,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\493.png,0,Class A,0,Class A,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\494.png,0,Class A,0,Class A,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\495 (2).png,0,Class A,0,Class A,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\496.png,0,Class A,0,Class A,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\501.png,0,Class A,0,Class A,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\502.png,0,Class A,0,Class A,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\51.png,0,Class A,0,Class A,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\514.png,0,Class A,1,Class B,0
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\515.png,0,Class A,0,Class A,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\52.png,0,Class A,0,Class A,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\521.png,0,Class A,0,Class A,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\522.png,0,Class A,0,Class A,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\523.png,0,Class A,0,Class A,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\524.png,0,Class A,0,Class A,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\525.png,0,Class A,0,Class A,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\542.png,0,Class A,0,Class A,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\543 (2).png,0,Class A,0,Class A,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\543.png,0,Class A,0,Class A,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\544 (2).png,0,Class A,0,Class A,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\544.png,0,Class A,0,Class A,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\550.png,0,Class A,0,Class A,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\551.png,0,Class A,0,Class A,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\565.png,0,Class A,0,Class A,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\566.png,0,Class A,0,Class A,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\574.png,0,Class A,0,Class A,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\575.png,0,Class A,0,Class A,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\576.png,0,Class A,0,Class A,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\577.png,0,Class A,0,Class A,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\578.png,0,Class A,0,Class A,1
D:\Y4 FYP file\Dataset\FYP_Data_Final\Method1_Raw\test\Class A\59.png,0,Class A,0,Class A,1
